大学名,クラス,チーム名,race1,race2,race3,race4,race5,race6,race7,race8,race9,race10,race11
北海道,470,A,24,5,48,0,0,0,0,0,0,0,0
北海道,470,B,26,14,61,0,0,0,0,0,0,0,0
北海道,470,C,8,62,51,0,0,0,0,0,0,0,0
東北,470,A,47,34,47,0,0,0,0,0,0,0,0
東北,470,B,30,7,3,0,0,0,0,0,0,0,0
東北,470,C,37,64,65,0,0,0,0,0,0,0,0
慶應義塾,470,A,50,21,26,0,0,0,0,0,0,0,0
慶應義塾,470,B,69,37,40,0,0,0,0,0,0,0,0
慶應義塾,470,C,57,43,59,0,0,0,0,0,0,0,0
早稲田,470,A,13,15,12,0,0,0,0,0,0,0,0
早稲田,470,B,6,29,2,0,0,0,0,0,0,0,0
早稲田,470,C,65,23,15,0,0,0,0,0,0,0,0
明海,470,A,52,66,31,0,0,0,0,0,0,0,0
明海,470,B,49,4,60,0,0,0,0,0,0,0,0
明海,470,C,60,26,43,0,0,0,0,0,0,0,0
日大,470,A,25,24,9,0,0,0,0,0,0,0,0
日大,470,B,5,40,42,0,0,0,0,0,0,0,0
日大,470,C,64,30,45,0,0,0,0,0,0,0,0
中央,470,A,54,12,38,0,0,0,0,0,0,0,0
中央,470,B,68,13,13,0,0,0,0,0,0,0,0
中央,470,C,31,65,46,0,0,0,0,0,0,0,0
法政,470,A,12,3,52,0,0,0,0,0,0,0,0
法政,470,B,32,38,69,0,0,0,0,0,0,0,0
法政,470,C,62,60,44,0,0,0,0,0,0,0,0
千葉,470,A,43,9,36,0,0,0,0,0,0,0,0
千葉,470,B,29,44,53,0,0,0,0,0,0,0,0
千葉,470,C,63,55,32,0,0,0,0,0,0,0,0
愛知工業,470,A,51,56,34,0,0,0,0,0,0,0,0
愛知工業,470,B,18,27,68,0,0,0,0,0,0,0,0
愛知工業,470,C,35,16,14,0,0,0,0,0,0,0,0
愛知,470,A,20,6,67,0,0,0,0,0,0,0,0
愛知,470,B,9,2,50,0,0,0,0,0,0,0,0
愛知,470,C,23,51,17,0,0,0,0,0,0,0,0
同志社,470,A,21,31,63,0,0,0,0,0,0,0,0
同志社,470,B,66,25,4,0,0,0,0,0,0,0,0
同志社,470,C,44,68,41,0,0,0,0,0,0,0,0
京都,470,A,16,8,54,0,0,0,0,0,0,0,0
京都,470,B,28,33,27,0,0,0,0,0,0,0,0
京都,470,C,19,58,39,0,0,0,0,0,0,0,0
金沢,470,A,33,47,25,0,0,0,0,0,0,0,0
金沢,470,B,41,41,6,0,0,0,0,0,0,0,0
金沢,470,C,39,18,24,0,0,0,0,0,0,0,0
関西学院,470,A,4,22,35,0,0,0,0,0,0,0,0
関西学院,470,B,10,48,21,0,0,0,0,0,0,0,0
関西学院,470,C,17,52,1,0,0,0,0,0,0,0,0
関西,470,A,61,50,8,0,0,0,0,0,0,0,0
関西,470,B,67,59,37,0,0,0,0,0,0,0,0
関西,470,C,42,39,5,0,0,0,0,0,0,0,0
近畿,470,A,55,17,30,0,0,0,0,0,0,0,0
近畿,470,B,45,35,19,0,0,0,0,0,0,0,0
近畿,470,C,1,57,10,0,0,0,0,0,0,0,0
広島,470,A,15,69,66,0,0,0,0,0,0,0,0
広島,470,B,53,36,20,0,0,0,0,0,0,0,0
広島,470,C,14,20,56,0,0,0,0,0,0,0,0
鳥取,470,A,48,1,28,0,0,0,0,0,0,0,0
鳥取,470,B,46,49,18,0,0,0,0,0,0,0,0
鳥取,470,C,40,67,29,0,0,0,0,0,0,0,0
徳島,470,A,7,28,57,0,0,0,0,0,0,0,0
徳島,470,B,36,54,16,0,0,0,0,0,0,0,0
徳島,470,C,27,42,58,0,0,0,0,0,0,0,0
九州,470,A,11,10,11,0,0,0,0,0,0,0,0
九州,470,B,56,53,55,0,0,0,0,0,0,0,0
九州,470,C,3,63,7,0,0,0,0,0,0,0,0
日大経済,470,A,2,45,23,0,0,0,0,0,0,0,0
日大経済,470,B,58,61,22,0,0,0,0,0,0,0,0
日大経済,470,C,59,19,33,0,0,0,0,0,0,0,0
鹿屋体育,470,A,34,11,64,0,0,0,0,0,0,0,0
鹿屋体育,470,B,22,32,62,0,0,0,0,0,0,0,0
鹿屋体育,470,C,38,46,49,0,0,0,0,0,0,0,0
小樽商科,snipe,A,10,47,59,0,0,0,0,0,0,0,0
小樽商科,snipe,B,9,55,20,0,0,0,0,0,0,0,0
小樽商科,snipe,C,12,44,8,0,0,0,0,0,0,0,0
東北,snipe,A,62,2,54,0,0,0,0,0,0,0,0
東北,snipe,B,33,9,63,0,0,0,0,0,0,0,0
東北,snipe,C,35,20,57,0,0,0,0,0,0,0,0
慶應義塾,snipe,A,45,12,14,0,0,0,0,0,0,0,0
