大学名,クラス,チーム名,race1,race2,race3,race4,race5,race6,race7,race8,race9,race10,race11
北海道大,470,A,24,5,48,0,0,0,0,0,0,0,0
北海道大,470,B,26,14,61,0,0,0,0,0,0,0,0
北海道大,470,C,8,62,51,0,0,0,0,0,0,0,0
東北大,470,A,47,34,47,0,0,0,0,0,0,0,0
東北大,470,B,30,7,3,0,0,0,0,0,0,0,0
東北大,470,C,37,64,65,0,0,0,0,0,0,0,0
慶應義塾大,470,A,50,21,26,0,0,0,0,0,0,0,0
慶應義塾大,470,B,69,37,40,0,0,0,0,0,0,0,0
慶應義塾大,470,C,57,43,59,0,0,0,0,0,0,0,0
早稲田大,470,A,13,15,12,0,0,0,0,0,0,0,0
早稲田大,470,B,6,29,2,0,0,0,0,0,0,0,0
早稲田大,470,C,65,23,15,0,0,0,0,0,0,0,0
明海大,470,A,52,66,31,0,0,0,0,0,0,0,0
明海大,470,B,49,4,60,0,0,0,0,0,0,0,0
明海大,470,C,60,26,43,0,0,0,0,0,0,0,0
日本大,470,A,25,24,9,0,0,0,0,0,0,0,0
日本大,470,B,5,40,42,0,0,0,0,0,0,0,0
日本大,470,C,64,30,45,0,0,0,0,0,0,0,0
中央大,470,A,54,12,38,0,0,0,0,0,0,0,0
中央大,470,B,68,13,13,0,0,0,0,0,0,0,0
中央大,470,C,31,65,46,0,0,0,0,0,0,0,0
法政大,470,A,12,3,52,0,0,0,0,0,0,0,0
法政大,470,B,32,38,69,0,0,0,0,0,0,0,0
法政大,470,C,62,60,44,0,0,0,0,0,0,0,0
千葉大,470,A,43,9,36,0,0,0,0,0,0,0,0
千葉大,470,B,29,44,53,0,0,0,0,0,0,0,0
千葉大,470,C,63,55,32,0,0,0,0,0,0,0,0
愛知工業大,470,A,51,56,34,0,0,0,0,0,0,0,0
愛知工業大,470,B,18,27,68,0,0,0,0,0,0,0,0
愛知工業大,470,C,35,16,14,0,0,0,0,0,0,0,0
愛知大,470,A,20,6,67,0,0,0,0,0,0,0,0
愛知大,470,B,9,2,50,0,0,0,0,0,0,0,0
愛知大,470,C,23,51,17,0,0,0,0,0,0,0,0
同志社大,470,A,21,31,63,0,0,0,0,0,0,0,0
同志社大,470,B,66,25,4,0,0,0,0,0,0,0,0
同志社大,470,C,44,68,41,0,0,0,0,0,0,0,0
京都大,470,A,16,8,54,0,0,0,0,0,0,0,0
京都大,470,B,28,33,27,0,0,0,0,0,0,0,0
京都大,470,C,19,58,39,0,0,0,0,0,0,0,0
金沢大,470,A,33,47,25,0,0,0,0,0,0,0,0
金沢大,470,B,41,41,6,0,0,0,0,0,0,0,0
金沢大,470,C,39,18,24,0,0,0,0,0,0,0,0
関西学院大,470,A,4,22,35,0,0,0,0,0,0,0,0
関西学院大,470,B,10,48,21,0,0,0,0,0,0,0,0
関西学院大,470,C,17,52,1,0,0,0,0,0,0,0,0
関西大,470,A,61,50,8,0,0,0,0,0,0,0,0
関西大,470,B,67,59,37,0,0,0,0,0,0,0,0
関西大,470,C,42,39,5,0,0,0,0,0,0,0,0
近畿大,470,A,55,17,30,0,0,0,0,0,0,0,0
近畿大,470,B,45,35,19,0,0,0,0,0,0,0,0
近畿大,470,C,1,57,10,0,0,0,0,0,0,0,0
広島大,470,A,15,69,66,0,0,0,0,0,0,0,0
広島大,470,B,53,36,20,0,0,0,0,0,0,0,0
広島大,470,C,14,20,56,0,0,0,0,0,0,0,0
鳥取大,470,A,48,1,28,0,0,0,0,0,0,0,0
鳥取大,470,B,46,49,18,0,0,0,0,0,0,0,0
鳥取大,470,C,40,67,29,0,0,0,0,0,0,0,0
徳島大,470,A,7,28,57,0,0,0,0,0,0,0,0
徳島大,470,B,36,54,16,0,0,0,0,0,0,0,0
徳島大,470,C,27,42,58,0,0,0,0,0,0,0,0
九州大,470,A,11,10,11,0,0,0,0,0,0,0,0
九州大,470,B,56,53,55,0,0,0,0,0,0,0,0
九州大,470,C,3,63,7,0,0,0,0,0,0,0,0
日本経済大,470,A,2,45,23,0,0,0,0,0,0,0,0
日本経済大,470,B,58,61,22,0,0,0,0,0,0,0,0
日本経済大,470,C,59,19,33,0,0,0,0,0,0,0,0
鹿屋体育大,470,A,34,11,64,0,0,0,0,0,0,0,0
鹿屋体育大,470,B,22,32,62,0,0,0,0,0,0,0,0
鹿屋体育大,470,C,38,46,49,0,0,0,0,0,0,0,0
小樽商科大,snipe,A,10,47,59,0,0,0,0,0,0,0,0
小樽商科大,snipe,B,9,55,20,0,0,0,0,0,0,0,0
小樽商科大,snipe,C,12,44,8,0,0,0,0,0,0,0,0
東北大,snipe,A,62,2,54,0,0,0,0,0,0,0,0
東北大,snipe,B,33,9,63,0,0,0,0,0,0,0,0
東北大,snipe,C,35,20,57,0,0,0,0,0,0,0,0
慶應義塾大,snipe,A,45,12,14,0,0,0,0,0,0,0,0
慶應義塾大,snipe,B,3,33,32,0,0,0,0,0,0,0,0
慶應義塾大,snipe,C,24,16,43,0,0,0,0,0,0,0,0
早稲田大,snipe,A,13,17,69,0,0,0,0,0,0,0,0
早稲田大,snipe,B,4,58,29,0,0,0,0,0,0,0,0
早稲田大,snipe,C,23,37,9,0,0,0,0,0,0,0,0
明海大,snipe,A,14,35,48,0,0,0,0,0,0,0,0
明海大,snipe,B,21,21,38,0,0,0,0,0,0,0,0
明海大,snipe,C,19,68,55,0,0,0,0,0,0,0,0
日本大,snipe,A,5,65,2,0,0,0,0,0,0,0,0
日本大,snipe,B,52,38,47,0,0,0,0,0,0,0,0
日本大,snipe,C,32,56,34,0,0,0,0,0,0,0,0
中央大,snipe,A,66,41,62,0,0,0,0,0,0,0,0
中央大,snipe,B,36,39,7,0,0,0,0,0,0,0,0
中央大,snipe,C,50,40,6,0,0,0,0,0,0,0,0
法政大,snipe,A,44,14,42,0,0,0,0,0,0,0,0
法政大,snipe,B,34,67,3,0,0,0,0,0,0,0,0
法政大,snipe,C,40,59,67,0,0,0,0,0,0,0,0
明治大,snipe,A,7,49,19,0,0,0,0,0,0,0,0
明治大,snipe,B,38,28,36,0,0,0,0,0,0,0,0
明治大,snipe,C,57,32,60,0,0,0,0,0,0,0,0
三重大,snipe,A,25,62,31,0,0,0,0,0,0,0,0
三重大,snipe,B,31,7,68,0,0,0,0,0,0,0,0
三重大,snipe,C,49,64,64,0,0,0,0,0,0,0,0
名古屋工業大,snipe,A,56,45,30,0,0,0,0,0,0,0,0
名古屋工業大,snipe,B,18,22,49,0,0,0,0,0,0,0,0
名古屋工業大,snipe,C,42,3,12,0,0,0,0,0,0,0,0
同志社大,snipe,A,43,30,52,0,0,0,0,0,0,0,0
同志社大,snipe,B,17,52,1,0,0,0,0,0,0,0,0
同志社大,snipe,C,58,23,61,0,0,0,0,0,0,0,0
京都大,snipe,A,11,48,66,0,0,0,0,0,0,0,0
京都大,snipe,B,16,25,22,0,0,0,0,0,0,0,0
京都大,snipe,C,20,6,40,0,0,0,0,0,0,0,0
龍谷大,snipe,A,41,51,23,0,0,0,0,0,0,0,0
龍谷大,snipe,B,69,15,37,0,0,0,0,0,0,0,0
龍谷大,snipe,C,54,24,16,0,0,0,0,0,0,0,0
関西学院大,snipe,A,47,1,21,0,0,0,0,0,0,0,0
関西学院大,snipe,B,8,42,65,0,0,0,0,0,0,0,0
関西学院大,snipe,C,30,11,50,0,0,0,0,0,0,0,0
関西大,snipe,A,51,34,17,0,0,0,0,0,0,0,0
関西大,snipe,B,26,10,51,0,0,0,0,0,0,0,0
関西大,snipe,C,61,27,11,0,0,0,0,0,0,0,0
甲南大,snipe,A,37,4,56,0,0,0,0,0,0,0,0
甲南大,snipe,B,59,46,15,0,0,0,0,0,0,0,0
甲南大,snipe,C,53,31,24,0,0,0,0,0,0,0,0
広島大,snipe,A,64,61,41,0,0,0,0,0,0,0,0
広島大,snipe,B,22,5,45,0,0,0,0,0,0,0,0
広島大,snipe,C,29,26,27,0,0,0,0,0,0,0,0
山口大,snipe,A,39,66,28,0,0,0,0,0,0,0,0
山口大,snipe,B,27,54,39,0,0,0,0,0,0,0,0
山口大,snipe,C,6,57,5,0,0,0,0,0,0,0,0
香川大,snipe,A,68,63,10,0,0,0,0,0,0,0,0
香川大,snipe,B,2,8,44,0,0,0,0,0,0,0,0
香川大,snipe,C,15,53,18,0,0,0,0,0,0,0,0
九州大,snipe,A,48,19,53,0,0,0,0,0,0,0,0
九州大,snipe,B,65,29,33,0,0,0,0,0,0,0,0
九州大,snipe,C,46,18,35,0,0,0,0,0,0,0,0
福岡大,snipe,A,63,50,25,0,0,0,0,0,0,0,0
福岡大,snipe,B,67,69,46,0,0,0,0,0,0,0,0
福岡大,snipe,C,55,60,13,0,0,0,0,0,0,0,0
長崎総合科学大,snipe,A,1,13,4,0,0,0,0,0,0,0,0
長崎総合科学大,snipe,B,60,36,26,0,0,0,0,0,0,0,0
長崎総合科学大,snipe,C,28,43,58,0,0,0,0,0,0,0,0
